12:55 AM,0,0,0,0,55%,1018 hPa,10.0 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
1:00 AM,0,0,0,0,41%,1019 hPa,10 km,East,9.3 km/h		/  ,0,0,	 
1:55 AM,0,0,0,0,59%,1018 hPa,10.0 km,East,11.1 km/h		/ 3.1 m/s,0,N/A,	 
2:00 AM,0,0,0,0,45%,1019 hPa,10 km,East,11.1 km/h		/  ,0,0,	 
2:55 AM,0,0,0,0,63%,1019 hPa,10.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 AM,0,0,0,0,53%,1020 hPa,10 km,ENE,9.3 km/h		/  ,0,0,	 
3:55 AM,0,0,0,0,74%,1019 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
4:00 AM,0,0,0,0,59%,1020 hPa,10 km,NE,7.4 km/h		/  ,0,0,	 
4:55 AM,0,0,0,0,68%,1019 hPa,0,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 AM,0,0,0,0,59%,1020 hPa,10 km,NNE,7.4 km/h		/  ,0,0,	 
5:55 AM,0,0,0,0,68%,1019 hPa,0,Calm,Calm,0,N/A,	 
6:00 AM,0,0,0,0,59%,1020 hPa,10 km,Calm,Calm,0,0,	 
6:55 AM,0,0,0,0,68%,1020 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
7:00 AM,0,0,0,0,60%,1021 hPa,10 km,NE,9.3 km/h		/  ,0,0,	 
7:55 AM,0,0,0,0,68%,1021 hPa,0,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
8:00 AM,0,0,0,0,61%,1022 hPa,10 km,ENE,5.6 km/h		/  ,0,0,	 
8:55 AM,0,0,0,0,74%,1021 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
9:00 AM,0,0,0,0,59%,1022 hPa,20 km,NE,9.3 km/h		/  ,0,0,	 
9:55 AM,0,0,0,0,68%,1022 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
10:00 AM,0,0,0,0,57%,1022 hPa,20 km,NE,7.4 km/h		/  ,0,0,	 
10:55 AM,0,0,0,0,55%,1022 hPa,0,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
11:00 AM,0,0,0,0,41%,1023 hPa,20 km,ENE,5.6 km/h		/  ,0,0,	 
12:00 PM,0,0,0,0,32%,1023 hPa,20 km,WNW,1.9 km/h		/  ,0,0,	 
12:55 PM,0,0,0,0,47%,1021 hPa,0,South,5.6 km/h		/ 1.5 m/s,0,N/A,	 
1:00 PM,0,0,0,0,30%,1022 hPa,20 km,South,5.6 km/h		/  ,0,0,	 
1:55 PM,0.0 °C,0,0,0,41%,1020 hPa,0,South,7.4 km/h		/ 2.1 m/s,0,N/A,	 
2:00 PM,0,0,0,0,28%,1021 hPa,15 km,South,7.4 km/h		/  ,0,0,	 
2:55 PM,0.0 °C,0,0,0,44%,1020 hPa,0,WSW,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 PM,0 °C,0,0,0,30%,1020 hPa,15 km,WSW,9.3 km/h		/  ,0,0,	 
3:55 PM,0.0 °C,0,0,0,48%,1019 hPa,0,West,11.1 km/h		/ 3.1 m/s,0,N/A,	 
4:00 PM,0,0,0,0,33%,1020 hPa,10 km,West,11.1 km/h		/  ,0,0,	 
4:55 PM,0,0,0,0,44%,1019 hPa,8.0 km,SW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
5:00 PM,0,0,0,0,31%,1020 hPa,8 km,SW,5.6 km/h		/  ,0,0,	 
5:55 PM,0,0,0,0,64%,1019 hPa,8.0 km,Calm,Calm,0,N/A,	 
6:00 PM,0,0,0,0,48%,1019 hPa,8 km,Calm,Calm,0,0,	 
6:55 PM,0,0,0,0,74%,1018 hPa,8.0 km,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 
7:00 PM,0,0,0,0,58%,1019 hPa,8 km,North,3.7 km/h		/  ,0,0,	 
7:55 PM,0,0,0,0,74%,1019 hPa,8.0 km,East,3.7 km/h		/ 1.0 m/s,0,N/A,	 
8:00 PM,0,0,0,0,65%,1019 hPa,8 km,East,3.7 km/h		/  ,0,0,	 
8:55 PM,0,0,0,0,80%,1018 hPa,8.0 km,ENE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
9:00 PM,0,0,0,0,72%,1019 hPa,8 km,ENE,3.7 km/h		/  ,0,0,	 
9:55 PM,0,0,0,0,86%,1018 hPa,8.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
10:00 PM,0,0,0,0,78%,1019 hPa,8 km,NE,7.4 km/h		/  ,0,0,	 
10:55 PM,0,0,0,0,86%,1018 hPa,6.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
11:00 PM,0,0,0,0,81%,1019 hPa,6 km,NE,11.1 km/h		/  ,0,0,	 
11:55 PM,0,0,0,0,86%,1018 hPa,6.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
12:00 AM,0,0,0,0,84%,1019 hPa,6 km,ENE,9.3 km/h		/  ,0,0,	 
12:55 AM,0,0,0,0,86%,1018 hPa,6.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
1:00 AM,0,0,0,0,80%,1019 hPa,6 km,NE,11.1 km/h		/  ,0,0,	 
1:55 AM,0,0,0,0,80%,1018 hPa,6.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
2:00 AM,0,0,0,0,75%,1019 hPa,6 km,ENE,11.1 km/h		/  ,0,0,	 
2:55 AM,0,0,0,0,80%,1018 hPa,6.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
3:00 AM,0,0,0,0,75%,1019 hPa,6 km,ENE,11.1 km/h		/  ,0,0,	 
3:55 AM,0,0,0,0,80%,1018 hPa,6.0 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
4:00 AM,0,0,0,0,73%,1019 hPa,6 km,ENE,7.4 km/h		/  ,0,0,	 
4:55 AM,0,0,0,0,80%,1018 hPa,6.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
5:00 AM,0,0,0,0,73%,1019 hPa,6 km,ENE,9.3 km/h		/  ,0,0,	 
5:55 AM,0,0,0,0,74%,1018 hPa,6.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
6:00 AM,0,0,0,0,66%,1019 hPa,6 km,NE,11.1 km/h		/  ,0,0,	 
6:55 AM,0,0,0,0,80%,1018 hPa,6.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
7:00 AM,0,0,0,0,66%,1019 hPa,6 km,NNE,9.3 km/h		/  ,0,0,	 
7:55 AM,0,0,0,0,68%,1018 hPa,8.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
8:00 AM,0,0,0,0,60%,1019 hPa,8 km,NNE,9.3 km/h		/  ,0,0,	 
8:55 AM,0,0,0,0,69%,1019 hPa,8.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 AM,0,0,0,0,60%,1020 hPa,8 km,North,7.4 km/h		/  ,0,0,	 
9:55 AM,0,0,0,0,69%,1020 hPa,8.0 km,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
10:00 AM,0,0,0,0,56%,1020 hPa,8 km,NNW,3.7 km/h		/  ,0,0,	 
10:55 AM,0,0,0,0,60%,1020 hPa,8.0 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
11:00 AM,0,0,0,0,43%,1021 hPa,8 km,ENE,7.4 km/h		/  ,0,0,	 
11:55 AM,1.0 °C,0,0,0,60%,1020 hPa,7.0 km,East,13.0 km/h		/ 3.6 m/s,0,N/A,	 
12:00 PM,1 °C,0,0,0,42%,1021 hPa,7 km,East,13.0 km/h		/  ,0,0,	 
12:55 PM,2.0 °C,0,0,0,56%,1020 hPa,7.0 km,East,14.8 km/h		/ 4.1 m/s,0,N/A,	 
1:00 PM,2 °C,0,0,0,43%,1021 hPa,7 km,East,14.8 km/h		/  ,0,0,	 
1:55 PM,3.0 °C,0,0,0,56%,1020 hPa,7.0 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
2:00 PM,3 °C,0,0,0,45%,1020 hPa,7 km,ENE,13.0 km/h		/  ,0,0,	 
2:55 PM,3.0 °C,0,0,0,56%,1019 hPa,7.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
3:00 PM,3 °C,0,0,0,45%,1020 hPa,7 km,ENE,14.8 km/h		/  ,0,0,	 
3:55 PM,2.0 °C,0,0,0,60%,1019 hPa,6.0 km,South,7.4 km/h		/ 2.1 m/s,0,N/A,	 
4:00 PM,2 °C,0,0,0,50%,1020 hPa,6 km,South,7.4 km/h		/  ,0,0,	 
4:55 PM,1.0 °C,0,0,0,65%,1019 hPa,6.0 km,East,5.6 km/h		/ 1.5 m/s,0,N/A,	 
5:00 PM,1 °C,0,0,0,54%,1020 hPa,6 km,East,5.6 km/h		/  ,0,0,	 
5:55 PM,1.0 °C,0,0,0,70%,1019 hPa,6.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 PM,1 °C,0,0,0,58%,1020 hPa,6 km,NE,5.6 km/h		/  ,0,0,	 
6:55 PM,1.0 °C,0,0,0,70%,1018 hPa,6.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
7:00 PM,1 °C,0,0,0,60%,1019 hPa,6 km,NE,9.3 km/h		/  ,0,0,	 
7:55 PM,1.0 °C,0,0,0,75%,1018 hPa,6.0 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
8:00 PM,1 °C,0,0,0,64%,1018 hPa,6 km,ENE,5.6 km/h		/  ,0,0,	 
8:55 PM,1.0 °C,0,0,0,87%,1017 hPa,4.0 km,ESE,3.7 km/h		/ 1.0 m/s,0,N/A,"Rain	,Snow"
9:00 PM,1 °C,0,0,0,82%,1017 hPa,4.0 km,ESE,3.7 km/h		/  ,0,0,Snow
9:55 PM,0,0,0,0,100%,1014 hPa,2.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,"Rain	,Snow"
10:00 PM,0,0,0,0,93%,1015 hPa,2.0 km,North,5.6 km/h		/  ,0,0,Snow
10:55 PM,0,0,0,0,93%,1013 hPa,2.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 
11:00 PM,0,0,0,0,89%,1014 hPa,2.0 km,North,5.6 km/h		/  ,0,0,	 
11:55 PM,0.0 °C,0,0,0,80%,1013 hPa,2.0 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,Snow
12:00 AM,0,0,0,0,81%,1014 hPa,2.0 km,NNW,7.4 km/h		/  ,0,0,Snow
12:55 AM,0.0 °C,0,0,0,80%,1013 hPa,2.0 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,Snow
1:00 AM,0,0,0,0,81%,1014 hPa,2.0 km,NNW,7.4 km/h		/  ,0,0,Snow
1:55 AM,0,0,0,0,93%,1014 hPa,2.0 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,Snow
2:00 AM,0,0,0,0,81%,1014 hPa,2.0 km,ENE,7.4 km/h		/  ,0,0,Snow
2:55 AM,0,0,0,0,93%,1009 hPa,2.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,Snow
3:00 AM,0,0,0,0,83%,1010 hPa,2.0 km,ENE,9.3 km/h		/  ,0,0,Snow
3:55 AM,0.0 °C,0,0,0,87%,1006 hPa,2.5 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,Snow
4:00 AM,0 °C,0,0,0,84%,1006 hPa,2.5 km,NNE,7.4 km/h		/  ,0,0,Snow
5:00 AM,0 °C,0,0,0,80%,1007 hPa,2.5 km,NNE,7.4 km/h		/  ,0,0,Snow
5:55 AM,1.0 °C,0,0,0,81%,1003 hPa,3.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,Rain
6:00 AM,1 °C,0,0,0,80%,1004 hPa,3.0 km,North,7.4 km/h		/  ,0,0,Rain
6:55 AM,1.0 °C,0,0,0,75%,1001 hPa,2.5 km,Calm,Calm,0,N/A,Rain
7:00 AM,1 °C,0,0,0,72%,1002 hPa,2.5 km,Calm,Calm,0,0,Rain
7:55 AM,1.0 °C,0,0,0,75%,1000 hPa,1.7 km,NNW,9.3 km/h		/ 2.6 m/s,0,N/A,Rain
8:00 AM,1 °C,0,0,0,72%,1001 hPa,1.7 km,NNW,9.3 km/h		/  ,0,0,Rain
8:55 AM,0.0 °C,0,0,0,80%,999 hPa,1.5 km,NW,5.6 km/h		/ 1.5 m/s,0,N/A,Rain
9:00 AM,0 °C,0,0,0,67%,1000 hPa,1.5 km,NW,5.6 km/h		/  ,0,0,	 
9:55 AM,0.0 °C,0,0,0,80%,999 hPa,2.0 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,Rain
10:00 AM,0 °C,0,0,0,67%,1000 hPa,2.0 km,NNW,7.4 km/h		/  ,0,0,Rain
10:55 AM,1.0 °C,0,0,0,75%,998 hPa,2.0 km,West,9.3 km/h		/ 2.6 m/s,0,N/A,	 
11:00 AM,1 °C,0,0,0,68%,999 hPa,2.0 km,West,9.3 km/h		/  ,0,0,	 
11:55 AM,1.0 °C,0,0,0,75%,998 hPa,2.0 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,	 
12:00 PM,1 °C,0,0,0,67%,998 hPa,2.0 km,West,5.6 km/h		/  ,0,0,	 
12:55 PM,1.0 °C,0,0,0,75%,996 hPa,2.0 km,West,3.7 km/h		/ 1.0 m/s,0,N/A,	 
1:00 PM,1 °C,0,0,0,67%,997 hPa,2.0 km,West,3.7 km/h		/  ,0,0,	 
1:55 PM,1.0 °C,0,0,0,75%,995 hPa,1.5 km,SSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
2:00 PM,1 °C,0,0,0,68%,996 hPa,1.5 km,SSW,5.6 km/h		/  ,0,0,	 
2:55 PM,1.0 °C,0,0,0,75%,994 hPa,1.5 km,NW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
3:00 PM,1 °C,0,0,0,68%,995 hPa,1.5 km,NW,3.7 km/h		/  ,0,0,	 
3:55 PM,0.0 °C,0,0,0,80%,995 hPa,1.5 km,SSW,7.4 km/h		/ 2.1 m/s,0,N/A,Rain
4:00 PM,0 °C,0,0,0,67%,996 hPa,1.5 km,SSW,7.4 km/h		/  ,0,0,Rain
4:55 PM,0.0 °C,0,0,0,75%,996 hPa,1.6 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,Rain
5:00 PM,0 °C,0,0,0,65%,997 hPa,1.6 km,West,5.6 km/h		/  ,0,0,Rain
5:55 PM,1.0 °C,0,0,0,75%,997 hPa,1.6 km,SW,7.4 km/h		/ 2.1 m/s,0,N/A,Rain
6:00 PM,1 °C,0,0,0,69%,998 hPa,1.6 km,SW,7.4 km/h		/  ,0,0,Rain
6:55 PM,0.0 °C,0,0,0,80%,998 hPa,1.5 km,SE,14.8 km/h		/ 4.1 m/s,0,N/A,Rain
7:00 PM,0 °C,0,0,0,67%,999 hPa,1.5 km,SE,14.8 km/h		/  ,0,0,Rain
7:55 PM,1.0 °C,0,0,0,75%,999 hPa,1.8 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,Rain
8:00 PM,1 °C,0,0,0,68%,1000 hPa,1.8 km,East,9.3 km/h		/  ,0,0,Rain
9:00 PM,1 °C,0,0,0,65%,1001 hPa,4.0 km,NW,5.6 km/h		/  ,0,0,Rain
9:55 PM,0.0 °C,0,0,0,75%,1002 hPa,6.0 km,West,11.1 km/h		/ 3.1 m/s,0,N/A,	 
10:00 PM,0 °C,0,0,0,64%,1003 hPa,6 km,West,11.1 km/h		/  ,0,0,Rain
10:55 PM,1.0 °C,0,0,0,75%,1002 hPa,8.0 km,West,16.7 km/h		/ 4.6 m/s,0,N/A,	 
11:00 PM,1 °C,0,0,0,67%,1003 hPa,8 km,West,16.7 km/h		/  ,0,0,	 
11:55 PM,1.0 °C,0,0,0,75%,1003 hPa,6.0 km,WSW,18.5 km/h		/ 5.1 m/s,0,N/A,	 
12:00 AM,1 °C,0,0,0,65%,1003 hPa,6 km,WSW,18.5 km/h		/  ,0,0,	 
12:55 AM,0.0 °C,0,0,0,75%,1003 hPa,6.0 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
1:00 AM,0 °C,0,0,0,64%,1004 hPa,6 km,WSW,5.6 km/h		/  ,0,0,Rain
1:55 AM,0.0 °C,0,0,0,75%,1004 hPa,6.0 km,WNW,9.3 km/h		/ 2.6 m/s,0,N/A,	 
2:00 AM,0 °C,0,0,0,64%,1004 hPa,6 km,WNW,9.3 km/h		/  ,0,0,	 
2:55 AM,1.0 °C,0,0,0,75%,1004 hPa,8.0 km,West,7.4 km/h		/ 2.1 m/s,0,N/A,	 
3:00 AM,1 °C,0,0,0,68%,1005 hPa,8 km,West,7.4 km/h		/  ,0,0,	 
3:55 AM,1.0 °C,0,0,0,75%,1004 hPa,8.0 km,WSW,13.0 km/h		/ 3.6 m/s,0,N/A,	 
4:00 AM,1 °C,0,0,0,68%,1005 hPa,8 km,WSW,13.0 km/h		/  ,0,0,	 
4:55 AM,1.0 °C,0,0,0,75%,1005 hPa,8.0 km,SW,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 AM,1 °C,0,0,0,67%,1005 hPa,8 km,SW,7.4 km/h		/  ,0,0,	 
5:55 AM,0,0,0,0,74%,1005 hPa,1.2 km,West,3.7 km/h		/ 1.0 m/s,0,N/A,	 
6:00 AM,0,0,0,0,67%,1006 hPa,1.2 km,West,3.7 km/h		/  ,0,0,	 
6:55 AM,0,0,0,0,74%,1006 hPa,0.1 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,Fog
7:00 AM,0,0,0,0,68%,1007 hPa,0.1 km,NNE,9.3 km/h		/  ,0,0,Fog
7:55 AM,0,0,0,0,74%,1007 hPa,0.2 km,NE,3.7 km/h		/ 1.0 m/s,0,N/A,Fog
8:00 AM,0,0,0,0,68%,1007 hPa,0.2 km,NE,3.7 km/h		/  ,0,0,Fog
8:55 AM,0,0,0,0,93%,1008 hPa,1.0 km,ENE,16.7 km/h		/ 4.6 m/s,0,N/A,Fog
9:00 AM,0,0,0,0,84%,1008 hPa,1.0 km,ENE,16.7 km/h		/  ,0,0,Fog
9:55 AM,0.0 °C,0,0,0,87%,1009 hPa,1.1 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
10:00 AM,0,0,0,0,85%,1009 hPa,1.1 km,East,9.3 km/h		/  ,0,0,	 
10:55 AM,0.0 °C,0,0,0,87%,1009 hPa,1.6 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
11:00 AM,0 °C,0,0,0,84%,1010 hPa,1.6 km,ENE,9.3 km/h		/  ,0,0,	 
11:55 AM,2.0 °C,0,0,0.0 °C,87%,1010 hPa,0,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
12:00 PM,2 °C,0,0,0,76%,1010 hPa,3.6 km,ENE,14.8 km/h		/  ,0,0,	 
12:55 PM,3.0 °C,0.5 °C,0,0,75%,1008 hPa,6.0 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
1:00 PM,3 °C,0,0,0,70%,1009 hPa,6 km,East,9.3 km/h		/  ,0,0,	 
1:55 PM,4.0 °C,2.1 °C,0,0,70%,1008 hPa,8.0 km,ESE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
2:00 PM,4 °C,0,0,0,58%,1009 hPa,8 km,ESE,7.4 km/h		/  ,0,0,	 
2:55 PM,5.0 °C,0,0,0,65%,1008 hPa,8.0 km,ESE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
3:00 PM,5 °C,0,0,0,56%,1009 hPa,8 km,ESE,3.7 km/h		/  ,0,0,	 
3:55 PM,5.0 °C,0,0,0.0 °C,70%,1009 hPa,8.0 km,SSE,3.7 km/h		/ 1.0 m/s,0,N/A,	 
4:00 PM,5 °C,0,0,0,58%,1009 hPa,8 km,SSE,3.7 km/h		/  ,0,0,	 
4:55 PM,4.0 °C,0,0,0.0 °C,75%,1010 hPa,7.0 km,Calm,Calm,0,N/A,	 
5:00 PM,4 °C,0,0,0 °C,74%,1010 hPa,7 km,Calm,Calm,0,0,	 
5:55 PM,1.0 °C,0,0,0.0 °C,93%,1010 hPa,7.0 km,West,3.7 km/h		/ 1.0 m/s,0,N/A,	 
6:00 PM,1 °C,0,0,0,86%,1011 hPa,7 km,West,3.7 km/h		/  ,0,0,	 
6:55 PM,0.0 °C,0,0,0,93%,1011 hPa,6.0 km,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 
7:00 PM,0,0,0,0,88%,1012 hPa,6 km,North,3.7 km/h		/  ,0,0,	 
7:55 PM,0,0,0,0,100%,1011 hPa,6.0 km,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,	 
8:00 PM,0,0,0,0,93%,1012 hPa,6 km,NNW,5.6 km/h		/  ,0,0,	 
8:55 PM,0,0,0,0,93%,1011 hPa,6.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 PM,0,0,0,0,93%,1012 hPa,6 km,North,7.4 km/h		/  ,0,0,	 
9:55 PM,0,0,0,0,93%,1012 hPa,6.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 
10:00 PM,0,0,0,0,93%,1013 hPa,6 km,North,5.6 km/h		/  ,0,0,	 
10:55 PM,0,0,0,0,86%,1012 hPa,6.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
11:00 PM,0,0,0,0,85%,1013 hPa,6 km,NNE,7.4 km/h		/  ,0,0,	 
1:00 AM,0,0,0,0,85%,1014 hPa,6 km,NNE,7.4 km/h		/  ,0,0,	 
2:55 AM,0,0,0,0,86%,1013 hPa,6.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 AM,0,0,0,0,80%,1014 hPa,6 km,NE,9.3 km/h		/  ,0,0,	 
3:55 AM,0,0,0,0,86%,1013 hPa,6.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
4:00 AM,0,0,0,0,83%,1014 hPa,6 km,NE,9.3 km/h		/  ,0,0,	 
4:55 AM,1.0 °C,0,0,0,75%,1013 hPa,6.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
5:00 AM,1 °C,0,0,0,66%,1014 hPa,6 km,ENE,11.1 km/h		/  ,0,0,	 
5:55 AM,1.0 °C,0,0,0,75%,1013 hPa,6.0 km,East,11.1 km/h		/ 3.1 m/s,0,N/A,	 
6:00 AM,1 °C,0,0,0,67%,1014 hPa,6 km,East,11.1 km/h		/  ,0,0,	 
6:55 AM,1.0 °C,0,0,0,70%,1014 hPa,8.0 km,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
7:00 AM,1 °C,0,0,0,58%,1015 hPa,8 km,ENE,5.6 km/h		/  ,0,0,	 
7:55 AM,1.0 °C,0,0,0,70%,1015 hPa,10.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
8:00 AM,1 °C,0,0,0,59%,1016 hPa,12 km,NE,9.3 km/h		/  ,0,0,	 
8:55 AM,1.0 °C,0,0,0,65%,1015 hPa,10.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
9:00 AM,1 °C,0,0,0,57%,1016 hPa,45 km,NNE,9.3 km/h		/  ,0,0,	 
9:55 AM,2.0 °C,0,0,0,56%,1017 hPa,10.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
10:00 AM,2 °C,0,0,0,41%,1017 hPa,45 km,NE,7.4 km/h		/  ,0,0,	 
10:55 AM,3.0 °C,0.0 °C,0,0,45%,1017 hPa,10.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
11:00 AM,3 °C,0,0,0,32%,1018 hPa,45 km,ENE,11.1 km/h		/  ,0,0,	 
12:00 PM,3 °C,0,0,0,36%,1018 hPa,45 km,ENE,16.7 km/h		/  ,0,0,	 
12:55 PM,4.0 °C,0.9 °C,0,0,42%,1017 hPa,10.0 km,East,13.0 km/h		/ 3.6 m/s,0,N/A,	 
1:00 PM,4 °C,0,0,0,29%,1018 hPa,45 km,East,13.0 km/h		/  ,0,0,	 
1:55 PM,5.0 °C,1.3 °C,0,0,39%,1017 hPa,10.0 km,East,18.5 km/h		/ 5.1 m/s,0,N/A,	 
2:00 PM,5 °C,0,0,0,24%,1017 hPa,45 km,East,18.5 km/h		/  ,0,0,	 
2:55 PM,5.0 °C,2.8 °C,0,0,39%,1016 hPa,10.0 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,	 
3:00 PM,5 °C,0,0,0,25%,1017 hPa,45 km,East,9.3 km/h		/  ,0,0,	 
3:55 PM,3.0 °C,0.5 °C,0,0,45%,1017 hPa,10.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
4:00 PM,3 °C,0,0,0,30%,1018 hPa,45 km,NE,9.3 km/h		/  ,0,0,	 
4:55 PM,2.0 °C,0,0,0,52%,1017 hPa,10.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 PM,2 °C,0,0,0,38%,1018 hPa,30 km,NNE,7.4 km/h		/  ,0,0,	 
5:55 PM,1.0 °C,0,0,0,60%,1017 hPa,10.0 km,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
6:00 PM,1 °C,0,0,0,45%,1018 hPa,30 km,NE,5.6 km/h		/  ,0,0,	 
6:55 PM,1.0 °C,0,0,0,56%,1018 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
7:00 PM,1 °C,0,0,0,43%,1018 hPa,25 km,NE,9.3 km/h		/  ,0,0,	 
7:55 PM,0.0 °C,0,0,0,60%,1018 hPa,0,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
8:00 PM,0 °C,0,0,0,49%,1019 hPa,25 km,NNE,9.3 km/h		/  ,0,0,	 
8:55 PM,1.0 °C,0,0,0,65%,1018 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
9:00 PM,1 °C,0,0,0,50%,1019 hPa,20 km,NE,9.3 km/h		/  ,0,0,	 
9:55 PM,0.0 °C,0,0,0,64%,1018 hPa,0,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
10:00 PM,0 °C,0,0,0,51%,1018 hPa,20 km,NNE,9.3 km/h		/  ,0,0,	 
10:55 PM,0.0 °C,0,0,0,64%,1018 hPa,0,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
11:00 PM,0 °C,0,0,0,51%,1018 hPa,20 km,NNE,9.3 km/h		/  ,0,0,	 
11:55 PM,0.0 °C,0,0,0,64%,1018 hPa,10.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
12:00 AM,0 °C,0,0,0,54%,1018 hPa,20 km,NNE,9.3 km/h		/  ,0,0,	 
12:55 AM,0.0 °C,0,0,0,69%,1018 hPa,10.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
1:00 AM,0 °C,0,0,0,56%,1018 hPa,15 km,NE,9.3 km/h		/  ,0,0,	 
1:55 AM,1.0 °C,0,0,0,65%,1017 hPa,10.0 km,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
2:00 AM,1 °C,0,0,0,51%,1018 hPa,15 km,NNE,9.3 km/h		/  ,0,0,	 
2:55 AM,0.0 °C,0,0,0,64%,1017 hPa,10.0 km,North,11.1 km/h		/ 3.1 m/s,0,N/A,	 
3:00 AM,0 °C,0,0,0,54%,1018 hPa,15 km,North,11.1 km/h		/  ,0,0,	 
